,md5hash,fitzpatrick,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher,REWT_weights,RESM_weights,skin_tone
13167,79a8cdf7c36c1266db40978190f69fc9,3,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2661,httpwwwatlasdermatologicocombrimgimageId2661.jpg,38,4,2,79a8cdf7c36c1266db40978190f69fc9,1.0162008279234411,0.0004206983592763,light
8699,05bb73931fc5bf4b15149f566d340ec2,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus76.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus76jpg.jpg,48,4,2,05bb73931fc5bf4b15149f566d340ec2,1.0162008279234411,0.0004206983592763,light
2549,4038bc8a2e8d71eebcf410748d0b9f77,6,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis28jpg.jpg,6,4,2,4038bc8a2e8d71eebcf410748d0b9f77,0.8748650776068891,0.0018867924528301,dark
1572,3c0366f84c9d30adcce069774528e3d7,6,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema17.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema17jpg.jpg,94,4,2,3c0366f84c9d30adcce069774528e3d7,0.8748650776068891,0.0018867924528301,dark
8675,9b9a528a584709ca888b26239d73187e,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque7jpg.jpg,86,4,2,9b9a528a584709ca888b26239d73187e,1.0162008279234411,0.0004206983592763,light
4791,8f7abd69743437330151ef22b4ebaa9f,3,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy1jpg.jpg,109,4,2,8f7abd69743437330151ef22b4ebaa9f,1.0162008279234411,0.0004206983592763,light
11176,85db83be163923eb35c349440291c89f,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus98.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus98jpg.jpg,48,4,2,85db83be163923eb35c349440291c89f,1.0341127806575112,0.0002945508100147,light
11425,856ee7a6270cc295fc2992e89b689cbf,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis46jpg.jpg,47,4,2,856ee7a6270cc295fc2992e89b689cbf,1.0162008279234411,0.0004206983592763,light
3308,39bd0459151b737d0333cfbc1a78dfbe,1,1,3,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis94.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis94jpg.jpg,107,3,2,39bd0459151b737d0333cfbc1a78dfbe,1.049710400126734,0.0004878048780487,light
2685,df17d9052c095d5b0593a3b9dd306d75,3,3,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma25jpg.jpg,56,8,1,df17d9052c095d5b0593a3b9dd306d75,0.9786081491512943,0.0021929824561403,light
11286,f728b8ad950fa5a36cd26cbdf9651179,3,3,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma37jpg.jpg,103,8,1,f728b8ad950fa5a36cd26cbdf9651179,0.9786081491512943,0.0021929824561403,light
7697,f1a0afa59c9e2602366067da6fbb9bae,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis103.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis103jpg.jpg,32,4,2,f1a0afa59c9e2602366067da6fbb9bae,1.0341127806575112,0.0002945508100147,light
15754,570186d311485eaacea13a09b08750f5,5,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8614,httpwwwatlasdermatologicocombrimgimageId8614.jpg,64,4,2,570186d311485eaacea13a09b08750f5,0.9123066013448348,0.0008149959250203,dark
9545,a0e790416c9d3cd2368f5b2b31708f6c,2,1,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti83.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti83jpg.jpg,40,3,2,a0e790416c9d3cd2368f5b2b31708f6c,1.0341127806575112,0.0002945508100147,light
6809,78e1d4191580200954e92b2e49cdce53,5,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo46.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo46jpg.jpg,111,4,2,78e1d4191580200954e92b2e49cdce53,0.9123066013448348,0.0008149959250203,dark
14573,5ed7be92a8cf828646e34967b1ea901a,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3835,httpwwwatlasdermatologicocombrimgimageId3835.jpg,48,4,2,5ed7be92a8cf828646e34967b1ea901a,0.9610471985102512,0.0004732607666824,dark
7074,d395430d11d4ac72e6f60360aabf0e61,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis50jpg.jpg,87,4,2,d395430d11d4ac72e6f60360aabf0e61,1.0341127806575112,0.0002945508100147,light
2042,ac26e7bc786e1b96b7098ab458678608,3,3,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots12.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots12jpg.jpg,33,0,0,ac26e7bc786e1b96b7098ab458678608,0.9394638231852428,0.0021052631578947,light
11879,867ce1ee704a546ae8b25a0c3d8cfe7a,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis28jpg.jpg,32,4,2,867ce1ee704a546ae8b25a0c3d8cfe7a,1.0341127806575112,0.0002945508100147,light
6248,2c80528309aa066a38f56cb560565fa9,1,1,2,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus6jpg.jpg,69,2,0,2c80528309aa066a38f56cb560565fa9,0.8953757654731924,0.0022522522522522,light
979,8c33df53ddc70f416cf19eab528c1748,5,4,4,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne1jpg.jpg,1,4,2,8c33df53ddc70f416cf19eab528c1748,0.9123066013448348,0.0008149959250203,dark
14497,f4048596275ae97f09ab436b6f568cca,3,2,5,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8656,httpwwwatlasdermatologicocombrimgimageId8656.jpg,60,5,1,f4048596275ae97f09ab436b6f568cca,0.9786081491512943,0.0021929824561403,light
3694,090f7f1f8c2e8ac85c62ef50c947af1c,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare78.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare78jpg.jpg,34,4,2,090f7f1f8c2e8ac85c62ef50c947af1c,1.0341127806575112,0.0002945508100147,light
8059,ac9e3d78c13f4c73c3e8ce6a69ed5d1c,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome91.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome91jpg.jpg,100,4,2,ac9e3d78c13f4c73c3e8ce6a69ed5d1c,1.0341127806575112,0.0002945508100147,light
1291,e905a7eedcee25f580d912d93e13af7a,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hyperpigmentation/hyperpigmentation16.jpg,httpwwwdermaamincomsiteimagesclinicalpichhyperpigmentationhyperpigmentation16jpg.jpg,20,4,2,e905a7eedcee25f580d912d93e13af7a,1.0162008279234411,0.0004206983592763,light
15349,c11238c07feb0255585fc85ff20595cf,5,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3236,httpwwwatlasdermatologicocombrimgimageId3236.jpg,64,4,2,c11238c07feb0255585fc85ff20595cf,0.9123066013448348,0.0008149959250203,dark
3888,32cf32ea6e19ca6c5445c4e7a470bc43,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid52.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid52jpg.jpg,43,4,2,32cf32ea6e19ca6c5445c4e7a470bc43,1.049710400126734,0.0004878048780487,light
6883,e99ba7397c33ba169192ffdb25b66ccf,5,2,1,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses25.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses25jpg.jpg,96,1,0,e99ba7397c33ba169192ffdb25b66ccf,1.300628302358137,0.0062893081761006,dark
10975,079538c6fb89b15f174c26cef78d38c3,2,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus66.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus66jpg.jpg,48,4,2,079538c6fb89b15f174c26cef78d38c3,1.0341127806575112,0.0002945508100147,light
13379,cf561d08ac46d0fda678bff6621005ee,2,3,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8876,httpwwwatlasdermatologicocombrimgimageId8876.jpg,98,7,1,cf561d08ac46d0fda678bff6621005ee,0.8741153030106127,0.0013477088948787,light
13135,8c0a8c9a9e2e8fcb540d876f250250e5,6,6,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4513,httpwwwatlasdermatologicocombrimgimageId4513.jpg,93,4,2,8c0a8c9a9e2e8fcb540d876f250250e5,0.8748650776068891,0.0018867924528301,dark
14606,45a0207eae8a4305c1030a9ead023953,3,2,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=694,httpwwwatlasdermatologicocombrimgimageId694.jpg,8,7,1,45a0207eae8a4305c1030a9ead023953,0.9786081491512943,0.0021929824561403,light
4912,774d3c2e7a9ea0bb00cdbb85ddcfaeeb,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/myiasis-furuncular_myiais/myiasis-furuncular_myiais14.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmyiasisfuruncularmyiaismyiasisfuruncularmyiais14jpg.jpg,61,4,2,774d3c2e7a9ea0bb00cdbb85ddcfaeeb,1.0162008279234411,0.0004206983592763,light
7301,4de00b6c7214b5f74d8411fb3d523c0b,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris310.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris310jpg.jpg,2,4,2,4de00b6c7214b5f74d8411fb3d523c0b,1.0341127806575112,0.0002945508100147,light
10453,d7cf3a5d27efe572f8078465a533666f,5,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris65.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris65jpg.jpg,44,4,2,d7cf3a5d27efe572f8078465a533666f,0.9123066013448348,0.0008149959250203,dark
841,dd1fbd4548204025098aa9b7489ae169,1,1,2,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus44.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus44jpg.jpg,14,2,0,dd1fbd4548204025098aa9b7489ae169,0.8953757654731924,0.0022522522522522,light
1624,05eae8b3cf51683f62e9dcedd403c9ac,2,1,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma79.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma79jpg.jpg,55,8,1,05eae8b3cf51683f62e9dcedd403c9ac,0.8741153030106127,0.0013477088948787,light
8419,cb7563dff4b62c2b692d1d324882c336,2,3,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma1jpg.jpg,77,0,0,cb7563dff4b62c2b692d1d324882c336,0.9666073842531664,0.0014903129657228,light
14049,6b7306bc02e695e8be131d0a5fb25839,3,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2090,httpwwwatlasdermatologicocombrimgimageId2090.jpg,31,4,2,6b7306bc02e695e8be131d0a5fb25839,1.0162008279234411,0.0004206983592763,light
15771,b25ac7509e6fddb84e73f42029bc413b,5,5,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3008,httpwwwatlasdermatologicocombrimgimageId3008.jpg,98,7,1,b25ac7509e6fddb84e73f42029bc413b,1.4068020413261482,0.0068027210884353,dark
13123,b408d24532985632578e5703218ced3b,3,2,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2373,httpwwwatlasdermatologicocombrimgimageId2373.jpg,36,3,2,b408d24532985632578e5703218ced3b,1.0162008279234411,0.0004206983592763,light
7470,dc4c711b238944a2780cb48ee46fd722,4,2,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis62jpg.jpg,107,3,2,dc4c711b238944a2780cb48ee46fd722,0.9610471985102512,0.0004732607666824,dark
11281,8026a442c545c01c8d7bba076b71e858,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa47.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa47jpg.jpg,110,4,2,8026a442c545c01c8d7bba076b71e858,1.049710400126734,0.0004878048780487,light
7667,3f8035587cde8c8b6d9389804e6a864b,4,3,4,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption90.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption90jpg.jpg,19,4,2,3f8035587cde8c8b6d9389804e6a864b,0.9610471985102512,0.0004732607666824,dark
14559,40c298a68522a302b8a22ebf3395194e,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6265,httpwwwatlasdermatologicocombrimgimageId6265.jpg,86,4,2,40c298a68522a302b8a22ebf3395194e,0.9610471985102512,0.0004732607666824,dark
7162,ca0576226d9f883d99cd0df91d7ed685,5,-1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma72.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma72jpg.jpg,98,7,1,ca0576226d9f883d99cd0df91d7ed685,1.4068020413261482,0.0068027210884353,dark
7793,13df4524d577d218b0e24c5b1ed9c229,4,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies46.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies46jpg.jpg,92,4,2,13df4524d577d218b0e24c5b1ed9c229,0.9610471985102512,0.0004732607666824,dark
996,3ee0a0d6777742b3b080f1841eff28d3,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire82.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire82jpg.jpg,109,4,2,3ee0a0d6777742b3b080f1841eff28d3,1.049710400126734,0.0004878048780487,light
2359,6135408e7729eb1deb0711446ecc4883,1,1,2,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus30.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus30jpg.jpg,14,2,0,6135408e7729eb1deb0711446ecc4883,0.8953757654731924,0.0022522522522522,light
14803,b28f3ad81381784f4b9ce0e42462c5ab,3,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7788,httpwwwatlasdermatologicocombrimgimageId7788.jpg,109,4,2,b28f3ad81381784f4b9ce0e42462c5ab,1.0162008279234411,0.0004206983592763,light
5326,47ed54c4b4875313cbd6734c3e23e5e9,2,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst4.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst4jpg.jpg,59,0,0,47ed54c4b4875313cbd6734c3e23e5e9,0.9666073842531664,0.0014903129657228,light
1975,81d85b24e58909760740b2519e58b5ee,1,1,7,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma70jpg.jpg,98,7,1,81d85b24e58909760740b2519e58b5ee,0.8775868429803475,0.0022075055187637,light
14488,8faeb6be3c9fb048297043dafe31c779,3,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3880,httpwwwatlasdermatologicocombrimgimageId3880.jpg,48,4,2,8faeb6be3c9fb048297043dafe31c779,1.0162008279234411,0.0004206983592763,light
12868,9829c11b6a2ea0a47031a865d761a670,1,1,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8083,httpwwwatlasdermatologicocombrimgimageId8083.jpg,41,4,2,9829c11b6a2ea0a47031a865d761a670,1.049710400126734,0.0004878048780487,light
8087,49c2022928f6d9624f3de078d06fc1f6,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome125.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome125jpg.jpg,100,4,2,49c2022928f6d9624f3de078d06fc1f6,1.0341127806575112,0.0002945508100147,light
8299,b092ef4febc819a349123e19eff592f0,6,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid111.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid111jpg.jpg,43,4,2,b092ef4febc819a349123e19eff592f0,0.8748650776068891,0.0018867924528301,dark
3030,287ae52124079fd46a7a58e1ab840a27,4,4,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic4jpg.jpg,81,1,0,287ae52124079fd46a7a58e1ab840a27,1.0222169884847945,0.0027247956403269,dark
2676,51cf65eef5b3076c4365f5924fc06324,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides44jpg.jpg,51,4,2,51cf65eef5b3076c4365f5924fc06324,1.0341127806575112,0.0002945508100147,light
11020,c66ac6fc9cc07f8640aee8d82f033e75,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema1jpg.jpg,93,4,2,c66ac6fc9cc07f8640aee8d82f033e75,1.0162008279234411,0.0004206983592763,light
15431,bb5b22a4c80b1beb78352448c34ad579,4,3,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2437,httpwwwatlasdermatologicocombrimgimageId2437.jpg,36,3,2,bb5b22a4c80b1beb78352448c34ad579,0.9610471985102512,0.0004732607666824,dark
9481,cba6bd5b134c25e21d636d87b711f662,2,1,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma52jpg.jpg,103,8,1,cba6bd5b134c25e21d636d87b711f662,0.8741153030106127,0.0013477088948787,light
11097,05b7008a8609b63060b8694277a685d6,6,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies72.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies72jpg.jpg,92,4,2,05b7008a8609b63060b8694277a685d6,0.8748650776068891,0.0018867924528301,dark
12480,720e5529a2ef6ab6559dac5dd7c2c3ff,4,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2263,httpwwwatlasdermatologicocombrimgimageId2263.jpg,34,4,2,720e5529a2ef6ab6559dac5dd7c2c3ff,0.9610471985102512,0.0004732607666824,dark
12430,d6f95222ffb9b8d8b4d480cc2f35771a,5,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6862,httpwwwatlasdermatologicocombrimgimageId6862.jpg,99,4,2,d6f95222ffb9b8d8b4d480cc2f35771a,0.9123066013448348,0.0008149959250203,dark
11796,c253c55293597d8d619eb5268f2d8aff,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis33jpg.jpg,32,4,2,c253c55293597d8d619eb5268f2d8aff,1.0162008279234411,0.0004206983592763,light
4777,be96f6317def92f5e2464c84ebda5b50,2,2,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma27jpg.jpg,8,7,1,be96f6317def92f5e2464c84ebda5b50,0.8741153030106127,0.0013477088948787,light
6445,837e6f0ca82d9f14724c70b6be492761,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus9jpg.jpg,51,4,2,837e6f0ca82d9f14724c70b6be492761,1.049710400126734,0.0004878048780487,light
15756,971093da60aa32fb757203a3f2b76d45,2,1,1,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5913,httpwwwatlasdermatologicocombrimgimageId5913.jpg,81,1,0,971093da60aa32fb757203a3f2b76d45,0.9666073842531664,0.0014903129657228,light
10786,6c1519bc473e13388979a8d571585c27,3,5,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome65.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome65jpg.jpg,66,3,2,6c1519bc473e13388979a8d571585c27,1.0162008279234411,0.0004206983592763,light
7914,adc6e16a589acc1c0cdd9aaa4d6303d3,6,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis22jpg.jpg,86,4,2,adc6e16a589acc1c0cdd9aaa4d6303d3,0.8748650776068891,0.0018867924528301,dark
11638,74ce73d6de01acff3c7b876ac02b6269,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas3.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas3jpg.jpg,112,4,2,74ce73d6de01acff3c7b876ac02b6269,1.0162008279234411,0.0004206983592763,light
12029,c07bcec24158144bd824ef607b7fa1d7,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudoporphyria/pseudoporphyria3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudoporphyriapseudoporphyria3jpg.jpg,83,4,2,c07bcec24158144bd824ef607b7fa1d7,0.9610471985102512,0.0004732607666824,dark
1025,f0114c42b7d7e6448958079a80f366fe,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris318.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris318jpg.jpg,2,4,2,f0114c42b7d7e6448958079a80f366fe,1.0341127806575112,0.0002945508100147,light
5380,4fa99a40573ea9cc3b36c861b36ca9e9,5,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans78.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans78jpg.jpg,0,4,2,4fa99a40573ea9cc3b36c861b36ca9e9,0.9123066013448348,0.0008149959250203,dark
862,c6121b050183d8415ee64cafccd0baa1,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis88.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis88jpg.jpg,6,4,2,c6121b050183d8415ee64cafccd0baa1,0.9610471985102512,0.0004732607666824,dark
5696,ba50c75cb5701c4f29b7f662510fca0a,4,4,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease51.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease51jpg.jpg,98,7,1,ba50c75cb5701c4f29b7f662510fca0a,1.2463575906110285,0.0033222591362126,dark
